Id,Price
4253,174770.74105297643
10857,161126.88745306814
6254,277786.4118665883
14681,222042.96911314357
8080,221644.4023493793
8006,194904.03125692968
13135,187976.2930545049
4527,194320.4655623884
12688,474291.8175569079
15920,177017.02716959835
16786,182363.01366888545
16637,189389.69892879986
949,153604.55535568227
10696,222119.67291890466
605,229470.36662696864
10819,307082.7810922553
9490,174016.2306777332
1813,212350.14083642836
15958,112998.43219122956
10873,236583.5402714027
14381,126082.65515887516
5745,273132.6803702648
286,237043.13455746285
14799,257935.99342349754
437,247174.90688558324
12172,328187.27166107396
8534,172158.14619122006
14463,335922.47347799136
13672,187584.6925149692
6720,122482.52681306009
16057,134133.1297448824
2659,261218.85088724774
11649,340679.57034312264
4478,368002.4194526867
555,181144.0983076622
4819,196020.8573985668
15188,198508.44648727952
16115,139094.51635717653
11427,226195.36675668863
15483,193998.29693879516
829,285364.2838594822
13576,171259.13657280646
13810,149337.5635634142
1052,129885.46678005597
10673,261262.43549985217
8525,318071.6204589463
13154,179712.42409027432
13856,191902.10477451704
5125,209166.68368473966
5551,425840.0866862838
14262,167335.58807415393
8872,149070.29034348414
10341,235583.473826431
7231,417229.89378103835
10950,178361.93307107256
4031,133814.07803234315
13852,176058.966913957
5886,112373.78534489112
859,178767.7497310905
9436,281962.8387856768
13638,154086.912556014
15337,213560.12737420844
5506,175012.54654792053
13550,194021.13190260093
12630,126793.28247934954
6466,196183.07899893963
3282,175943.34129057717
4474,272351.88012128766
138,410765.0372129581
15490,210190.3632518591
11584,283330.90964758134
13309,200235.85669074144
8860,182027.55833287307
14037,209254.94094044817
1329,188457.36777822685
2198,160476.33741063048
1210,127269.38803536995
10076,133557.54109827307
6692,205829.76715427035
6074,164879.09339877262
13921,370527.88565951557
1646,257203.64391752452
11676,165524.07359357693
683,116744.0740039978
4839,323195.92543243215
12392,137115.91352475755
5206,124229.31196574842
9104,190448.6169684709
15554,182636.3706297084
1590,200087.84519899773
7894,279478.5097581543
9286,222381.02828558043
15364,159827.70193569668
8260,182027.86524041492
5746,321524.5198427383
3357,243994.50284689627
4755,267046.87977396784
5896,192713.42135066388
16520,206674.9127461258
8880,130935.84278978615
9321,286423.29641636176
16463,240867.36406971046
4861,251338.56175052267
5687,446333.9292436598
2785,156025.0236251052
5571,314810.58953088033
11070,186919.5602705299
11577,235207.17866273876
3993,225913.8387767163
10908,136898.70307099455
3696,247597.75984463663
1755,395958.18766080623
4053,206231.85128323044
11954,313625.45322349604
15294,168203.1302558071
12452,226152.69174204674
2202,263642.20476258366
13564,285893.75652912573
5134,305716.8206985707
7447,162469.44711903203
5929,268651.2236174185
16714,198026.94459856465
13005,184468.6469025194
11740,257542.68924963276
3535,132905.19809531452
11837,217657.03133378262
7382,205829.68976626874
16709,172184.23341223356
5908,132841.8365355028
16333,185828.83186808066
14776,189866.4324688793
831,197398.18545281066
5944,388816.1288051964
1764,163146.87178438625
5782,200234.90998902946
7091,267154.3445119223
7871,210146.51178434753
10449,383922.17654995044
15137,151062.91572093914
2181,176978.65835214936
8667,229972.21842108422
4207,158593.70082134858
3528,179453.62055507905
5611,132694.10155836758
5894,294120.7441327353
14255,257062.89439829972
16064,333019.1026637514
5076,177849.61578949777
3537,256123.5195315653
6369,199970.2738246114
1938,206693.07495482854
11844,187786.38131319528
7717,182674.92177121542
3800,163240.89126081305
6897,100452.52098655394
255,73183.00577055998
607,407482.3615165613
6368,179392.17645890423
15211,249367.48553737364
13229,174690.4468982001
6091,281314.83386352437
14260,179342.56222494208
15104,284896.7243446445
7378,192509.5719342704
12575,434286.5221887031
137,175154.23668619955
14572,130469.76050257355
12530,213252.68491565215
512,140601.1937692433
7251,323792.3993461166
4545,200099.02152858238
14928,217014.60327129744
3934,179792.0057205253
12097,188030.18212815723
10979,362708.78141422226
16455,157101.63673205685
4190,282396.63190480886
7577,192940.38600675005
11609,190977.71847333378
2346,149520.0668918577
7363,248414.6216252767
13535,214396.5776963875
9864,185008.8918761769
16645,145689.40178676942
2689,142118.78172621282
5994,322324.86793766054
14493,226054.08381640818
7391,108760.40703759897
13674,445312.4241014692
7137,161827.88341364008
5438,162722.54687224122
10693,184573.09590622166
9037,276223.610110583
14329,376240.5017943214
11660,215580.34333679255
9734,132585.090954974
12046,195548.3332967355
11704,184110.34336231288
7843,212239.15692688487
3499,392708.11954392644
16012,245978.68838478395
15759,250712.08834587267
10884,178259.9302746198
9115,266404.4457888098
4066,213551.69127859533
12745,394981.27425834944
9627,179990.4252290003
12977,207149.82962038473
7620,215225.31910950216
11955,117783.38299482045
271,133302.12097215548
16091,203564.01361956378
2193,186363.40892207064
6190,183716.23324292875
7071,306489.6102795025
14320,227330.43535410112
15578,232561.8484630599
267,276302.2559948552
1930,230049.52402211283
7426,187561.64212737963
13890,202131.47947079447
4176,318725.8146769816
5453,210327.14330208435
5526,131650.7301242274
8780,168477.7515822769
10299,157393.56767743762
959,201332.83861100243
3458,185581.54991502772
5363,152637.7274400248
9281,200586.24499254944
8076,173482.4497878599
2492,284586.0696870911
4746,164940.01299169575
11380,248041.02408171855
10881,243090.65017513913
16392,282701.92588445905
8071,173372.05297997434
16740,233733.50173075742
4846,154485.88060290262
5299,217474.13852913998
2046,155880.5533073962
11623,152888.43490137506
6539,158802.63816886808
12234,198189.26204161608
14240,387661.63315658906
3443,182297.34307322357
2127,389953.90287401376
11259,161503.0462549115
7889,318970.8547401527
16655,429026.30402863194
15790,181724.41222096633
3686,302118.800958693
4392,145971.0601028087
3103,195483.11032328784
7047,258161.8677383547
13014,144177.75095165483
11269,322216.3456559541
4304,414141.0056491054
13513,185197.48214478223
12969,128764.06125368126
6966,167047.79851196517
8883,100070.70733626667
6064,157757.7240086575
12341,261302.06904695768
10107,367333.34736154875
130,202547.16957028423
2406,214340.58848144664
6089,183716.19139999122
316,103227.63137268559
15812,211466.55936653624
7053,302486.7632456625
14691,112278.95489538062
11881,220915.25773270178
13503,208753.23040566035
9569,169947.81493695854
9846,165398.11214336383
14415,203350.53687187153
14873,239164.24722877442
11180,229878.86490110264
7256,205482.2984512166
3721,205078.73906955987
1211,281568.79405338893
14887,168307.27838095994
16220,274955.97886946274
15451,326722.10340941703
1602,203485.06640225693
8917,271589.5949242834
15595,141883.74755304915
15242,179018.53495331338
3957,234970.7881857082
14923,157260.54610392835
3087,187230.83401249791
12959,179986.39627025902
13631,186235.14371273332
12704,296761.62445399055
15197,181245.46953402052
12599,396479.9251579284
8761,225443.1378196437
13013,180287.89410401872
3464,313794.0561017341
2366,223810.49501386884
10845,219469.61364728515
8092,186333.81245406996
10528,240190.82365243466
7132,332470.3690160741
8958,427731.50393159315
7959,182803.65152738034
4847,206544.55606761624
1477,183106.04345104747
8264,145818.82835781426
10048,147634.2799890028
10492,178846.9533893042
3859,245827.65380968974
8676,267302.3699985049
8146,118939.3879312912
1619,188767.92443598658
12609,329318.22232601134
11001,250152.86885752477
3644,159712.51541399103
8362,203426.56368685688
537,208204.47521627077
1298,114853.21779198741
1023,178633.14392139946
8659,270376.9324355514
11538,185493.38910543956
16036,122761.83043382707
2392,184811.30630981177
12099,320040.02601174155
12935,210625.12538527747
1050,394242.19696411974
3068,145867.54203046855
2083,179614.10512203633
7652,202166.7867631053
8696,227589.47496336844
11183,344795.7350591848
11386,243112.1971823992
10752,360868.1851258844
3371,180287.86980602253
4149,176198.52767707838
16775,245087.53993217443
12187,357122.66442373605
14421,272603.0742026931
13693,173533.2455276885
6560,144340.89036362854
3497,172554.97414156146
3396,178512.27283924897
1223,240107.7443358631
14796,211342.23410347625
16190,134155.1867247762
6060,180916.79946525657
10111,161012.3627015348
10983,258562.9072743324
11228,380072.76177317626
13208,190534.8735048695
525,295429.7259690787
6923,263140.78291484615
6785,218235.59285779964
3731,239587.08243551728
16577,282272.0927860847
6518,151693.51823685583
6610,430321.36284278973
5509,233658.67436060097
9942,399273.93214660394
10148,184540.86443153358
5351,292295.3332525945
11029,400803.07910519006
6561,127348.15286632329
10056,112101.97211086348
13913,159930.4557281908
1906,303069.46864726185
5081,166735.3154231396
6341,173829.07111175655
1859,170964.78077615568
3336,158441.06166534394
14163,235740.73939996702
6204,136245.33737910667
13285,277172.8754323921
11492,264232.77544204023
14596,194307.3950575238
4696,199793.6062111615
4771,191023.33562971465
11296,187940.38370382343
5851,285608.26168163586
2850,163197.31196650316
10011,176764.04635838183
5988,204271.3989924049
2316,209237.22575008962
3211,199674.28998627924
13525,228727.27262927752
6383,215534.078241187
1420,161658.47712177463
11748,210898.80687395262
4222,176803.06492655526
8363,403456.460587066
4412,170482.6192123154
14384,438251.28347036237
9844,260779.99066990826
9315,197202.19213739148
11604,158303.6742560951
10644,166080.51927173365
12995,289158.1163456816
16615,253245.23910502397
1959,299442.3951295735
14562,245457.99068981328
11934,349392.59634429275
8494,375217.07987143425
4255,138505.4360437741
13000,271118.6698530013
2461,206250.61835022471
13661,179631.2918953261
2886,483911.6122353186
519,145776.05539466432
5440,186062.78286908616
10353,333856.75470565166
12305,301517.3709802648
2983,225295.40525069713
12032,143282.83801381406
743,181561.08675369705
8250,182228.5638463629
7890,143419.4557547345
4722,299076.5912063282
15358,326962.55592478346
4183,183869.0774971739
3970,258981.71469953455
303,180897.87797560354
2207,177313.5793632534
4022,157988.0565361931
1132,144915.23123104195
12278,190604.51415630247
9280,156758.27259117932
14940,254509.6707305727
6413,193947.16223456815
15213,217155.22115002628
9656,242231.57031328668
12036,230394.7801367871
3151,315509.211989103
15530,179611.65710416614
13263,204474.30585330055
6750,205863.55494977054
11488,120582.58604639623
9532,298476.93948150973
8462,210936.36247811143
11494,120800.21962293988
10270,345108.885406227
5476,267679.9527917032
12486,359887.5561951558
5501,138046.76116982792
15871,335876.27188096347
14733,182855.15192650235
6103,160996.84011177474
7911,195039.95144309825
4359,330838.8860954968
9595,145067.35231654873
13851,279002.13235429407
7854,397808.26450268953
8684,205705.59775706995
15239,169396.20517175627
10012,150056.28802123066
14995,192795.2347993433
9791,238055.8151729469
5567,269229.48933569127
10883,187247.64962871594
25,168645.89614733565
939,177787.3786204882
9919,237291.82394373708
6321,181403.58274332542
16767,192886.94377193917
16464,181432.76079831363
3170,190857.47183430198
1522,220417.89142962053
5138,159034.45828029086
797,265182.66137397056
14586,206186.44632016038
2872,188626.04613749872
4259,190575.89224693578
16616,196682.4261787759
16512,383359.03394887224
9663,308473.5410980813
245,184726.05148468513
16369,252287.141820427
5254,128170.6592914736
8672,213925.8766922087
8004,213822.43468244598
3109,141700.6438217093
2588,393755.5206357765
8814,126815.51743470723
15888,162848.0873727224
14668,181847.76347553506
13432,310046.0970372975
7981,153690.85073395428
2048,181239.0671903994
1667,447344.74999240466
2349,206988.7884851324
6136,228876.210071433
8166,280495.9754035976
1709,261512.09298500925
14649,73183.00577055998
9187,249264.14012610025
2927,278859.0902498012
10220,213362.17781192533
6331,259002.5836457772
7044,327467.02033997246
1736,308030.6014932052
1840,179639.19406618207
4852,185392.56500538834
13311,142172.9215772811
3330,216827.35359021134
7004,178692.68495325823
12472,209966.8053264414
7664,138861.71046201873
16537,180168.69959561902
15032,196269.88539695126
5325,193981.40418547762
800,224659.34282635074
1438,238872.59057502836
3953,159456.41180663632
7135,189866.4324688793
10371,163859.41569893403
709,213992.6555760795
4836,148716.92652648082
14709,206734.82961614718
2216,249503.27716361827
11948,353502.68119320745
5221,449377.8512294224
159,268977.0067936517
15775,73183.00577055998
4818,330416.6070071808
10222,199162.75005227502
9867,204590.02583151602
11763,183288.4031086313
511,140041.0241012036
9337,196561.08755607865
15529,129817.4012361854
9134,109342.66461000264
2759,270364.91418430116
1458,125909.9423503307
13261,318434.823701684
11772,189953.21912495155
8107,192398.3287012263
13847,120013.48219352005
14414,154700.47033102807
12833,163462.38040035314
5282,323412.9958068315
13760,203343.31113121295
430,202460.20148640324
12580,196901.18680792616
10985,222750.52162739434
14321,280049.4692335164
15960,167552.59800164078
4803,200044.98710061688
6741,191250.29690257434
4046,110643.7900022104
5060,461611.5716743071
9593,102010.2952889425
8088,399865.3550151323
13888,213009.88168144954
12065,160107.80437833897
13336,188296.26353620365
2449,264977.3983137185
7499,273521.214532709
11082,319535.5332724448
211,172887.18475631264
11469,235742.04947547385
5452,187808.41487527135
7732,158120.50390686915
10080,181176.24490706265
15088,127274.00491812135
6112,237322.5332573321
7903,181422.43626196112
2249,181644.4512980451
79,215538.0920292771
13941,431984.39078658476
6693,184184.34959164792
1156,128067.92742431445
3877,187532.593687209
2864,179394.46300002147
4519,290047.6925657573
4712,170472.70209074504
4642,187265.6231618208
4766,364950.19193511986
2429,208106.11115333848
12013,201593.1126486649
12309,177750.77724960126
5505,261701.79816315047
13711,120679.03360419026
10483,290180.3625366972
1648,140041.0241012036
9391,180895.37975851406
699,248809.82954654164
7034,124069.96476965965
10415,201361.4835263138
839,160216.97240802486
7602,259436.29010927584
15682,390376.102995959
16354,180706.52955312884
13686,269118.90661395015
5026,118475.64139522286
3081,287732.92381779273
5009,155638.3274523662
4173,148278.1302003683
3228,295058.3838277632
15482,177441.79116495597
5700,204490.77874524094
6252,259987.03869054318
8207,281065.89767823997
2984,163021.27876328176
3507,315989.7609400388
15950,225981.81216790696
13377,295239.5912949486
15594,278967.6355286837
11798,202922.94999071734
13493,184264.55514773153
4976,268563.2575228188
3771,201443.65887300123
1107,163462.38040035314
16171,169649.4846989151
15257,325161.6704377572
6221,142471.51137849575
4936,247901.8646860604
6343,290556.8671699063
16109,260769.29967619854
15352,146286.01799630065
9489,180493.32913913188
14029,260850.89773614128
4879,199956.40484885153
6828,155283.9229137637
11950,155389.66563811668
14964,334068.2902774641
9074,163991.2480698002
10514,150121.25685278245
10702,298282.61776513583
3476,203080.55308015415
15469,172552.12489057827
5608,313993.62252016173
13446,275334.2911117217
1683,198412.29857719605
6759,190289.53712897506
186,250681.33344612896
7822,160524.82714756855
7017,185014.54500654034
1944,211510.38576770184
10515,191870.10149615607
2824,181992.84897803422
3649,200857.981903276
8228,140991.48899002015
6599,325654.58120492613
9165,127340.86009059472
12316,233945.8631316634
11720,100225.07741289465
13943,182655.8711723414
15315,181331.14092953512
14812,260639.99688249396
4799,109880.42879222405
2600,229868.29440132272
5724,153747.54077490437
3033,242231.57031328668
2985,248767.9522522782
8885,191178.54637495682
12691,457775.39760024915
15079,218411.12326306122
14599,123520.88435132244
7681,219154.02299650598
5849,128869.06661554793
675,278874.89876470837
4343,176913.82704297718
3122,177797.4416223626
16602,192873.0444573838
2211,196510.95632022095
12965,125604.21355971768
11016,378829.59541653865
15756,137688.95762039066
16151,289016.5245779705
10746,179727.109264968
14130,233094.38099998227
2231,179018.53495331338
12325,203057.08951906805
8949,149772.4921084787
2859,159624.272260403
6797,73183.00577055998
5793,471578.125671685
1000,218876.90922613625
7364,178540.28585663933
13802,187912.75967527519
12755,179233.33499004508
10782,276898.71827871224
13169,190787.7170664103
9007,213072.8867098468
2118,198492.4663856469
14517,323607.49110233295
3001,363427.0907743001
11913,144787.89779996296
4030,261456.25797805577
5323,151843.15016191782
3572,243664.91622094036
10290,183567.80363161673
15321,121737.97933976288
12795,211064.9383378933
8845,208809.47661635152
14559,312646.9928765786
1435,188895.51689470548
6180,259752.75785369563
10590,119018.36035132612
3889,230953.21922986532
13160,159371.30727683124
15254,202285.4176244294
2436,342939.01118983363
1770,118563.26101363037
912,272588.1101535379
12385,239021.67691478238
2188,467762.1966615204
13444,311771.0559563866
11487,143004.98823655964
14836,264371.29107864626
4923,273977.97251154255
15779,203291.84200611676
8900,155801.1682747134
10932,190217.4534468795
6085,270680.7040940418
6762,267092.0048336391
1005,392530.23468865914
16552,120044.43824087808
13248,357689.45772251894
6580,205603.7181767387
10706,250202.76931610453
8539,172732.0646250457
10743,140297.53423905605
9243,182514.6430616024
10609,180298.63108779618
9638,101736.4841141191
5399,306689.6899986433
1222,246284.907527794
4124,204628.20441277255
2131,441492.1563482806
12869,153966.0663385707
7899,281437.25485252985
3251,185272.64301320742
11088,268063.1190827271
14653,239488.83690559084
3010,345710.10080515547
12160,181305.81619314157
6288,200114.08388793527
14890,225356.02548830878
13437,209327.22204556785
2385,118102.34619864538
16650,181115.14582644645
10159,404178.4867832389
7940,115994.80887392271
12953,174769.7496125722
9803,290547.77745109645
14247,73183.00577055998
5251,271685.9962278281
14337,206232.76358922373
9967,206571.8964406567
4618,224840.53570289302
15378,163634.76582985834
8963,146818.4409990197
2472,168860.1032634674
8736,223150.63844609645
14823,153677.034450657
8675,165190.91284243023
13596,214886.62520846698
16487,296582.00389827794
12629,205515.88819658986
11965,215253.88740280806
4136,206348.28971195512
13012,159424.93574645306
5309,209889.0252809249
517,190628.9871517806
9553,197470.6122981418
10120,214311.24195620522
5991,216533.5161424094
9862,277453.3542988014
9420,290877.09476204833
4968,135136.98644863104
11904,291448.0866001725
15824,103150.09322006544
9365,177411.17625471667
14879,241314.5570907136
8205,112285.24401518654
15184,218593.40416707148
1918,342209.25064803346
16013,164836.4572432531
9802,259710.3785203752
13752,336293.86266129056
16156,290456.26617124944
5194,194194.72339006243
2746,181497.55712463046
15982,397919.70154283056
5605,191375.8638230216
8288,260503.98474446568
5707,179913.4870148986
7933,209752.13957082896
8324,172820.4643093777
2506,182158.85890066813
12293,269870.61916586425
10551,168468.90773849664
5346,178530.05991961368
4197,198361.6936407261
3237,235189.81093183998
3390,182563.892557577
9751,439748.29040151037
1391,156293.2851566495
1928,301950.58067234635
10992,300035.43095589225
6792,255075.5091022759
5663,383107.97350717033
13280,295771.64082102134
5218,246316.17654563795
16748,182542.24552998066
15835,223452.54475443217
14850,127835.60218519159
1359,193068.23182949136
7428,191041.11609002296
4201,199922.4530110247
13089,197736.49421031357
7182,212425.62856228574
1467,259010.56106037978
9829,168011.82858645916
4344,158275.22289905214
4129,261606.77298624584
1905,119531.62307409583
93,139261.0417669713
8320,201602.49362631023
12070,175222.5593369225
8290,195453.45094324526
11005,163809.70642618698
116,90810.70982994567
12275,456466.76994846336
12588,130709.81800352797
11378,247312.56206169468
10961,306496.8941232745
10251,247085.99113263786
1152,221533.39475101206
12167,483911.6122353186
11569,209523.72931271282
4141,278340.11488389695
7614,193481.10095005034
13805,207027.85360082609
14680,200047.4979272252
13543,289043.36913789617
6786,322557.4018848668
13529,194593.90933087838
9158,168168.04196445027
5360,138700.0878896646
6098,214668.95834556804
11174,196588.03851375033
307,218032.317703286
1892,225264.49967554296
6948,228664.1302916559
2227,143282.83801381406
12790,268495.2509969398
3653,168577.74859715306
2912,131178.8299587672
16735,185014.59187445857
5446,164182.960189642
8532,376423.94485195057
10311,153208.2437387427
10051,210625.7895513561
918,387115.5131210495
2766,251864.6873295077
734,255900.70388936493
6882,241294.5132380908
15971,128605.41486761434
1735,181405.06341003947
442,199213.10250556684
7228,173888.09021876563
507,173445.96546535537
8461,244436.29187776643
4514,225381.1050064102
4133,143660.07880779964
14803,396080.04321051785
14297,254028.05858648865
9924,271884.5571845607
13797,120715.85786925827
8497,167346.2906449854
8729,378642.0320185838
16046,120012.3085371097
15087,166648.53949627103
2874,191233.96255352817
7415,315206.5339032645
13893,171440.73636359148
12611,142544.4844226051
7779,183573.2109702027
8221,153925.31130004546
7790,238223.17273233127
12728,208205.7557767736
3372,215006.35647117198
12845,247988.15558004973
13107,129078.05110970305
2475,266204.6210672212
5820,173372.05297997434
14505,463229.10642581905
382,192306.9158443918
1339,263384.15300778695
4940,163507.9696827591
1481,188315.53115840367
9025,318895.00569260074
14636,155634.5845229422
10668,150313.31405769262
2025,322505.43426230096
2910,168739.05978354882
5836,280882.93967242696
3444,181950.92376625948
11165,380906.1647898223
16000,295578.7269480651
5281,146245.80222104458
15350,182835.05801378976
7321,178076.34668951744
2863,227818.89386135602
3563,197327.05208688093
5094,228386.29462942228
1027,180611.02892335222
7953,180460.0060413772
1788,178834.73340099142
11061,206890.6051116522
1839,261302.06904695768
7766,398488.89074053837
2250,315884.2566530971
14701,174265.01989170405
13149,210859.15428812406
14040,260798.29307293854
13370,348572.4727672394
9312,282538.05677664833
10493,191451.347235436
11985,169823.4308248813
2698,73183.00577055998
4659,195402.48576742847
3002,241870.1650758566
4795,351386.55138466135
3986,456557.5587879869
1753,132318.53979830182
6681,193972.55000988697
14801,203511.8429824078
14252,125564.95121175419
5017,272867.1321549897
12267,267588.1828651382
10681,198262.180453901
10800,256674.8253681748
13910,223718.29973527
355,170930.98117859263
12255,177285.58072120685
10435,134541.08654845774
13840,180960.00350170594
7656,255381.76581020985
1659,214234.70018784795
2333,261621.6454261097
4580,121905.82779595125
12699,132141.9691660364
9974,296274.9354352962
14083,185512.9221837877
15347,127925.89500337424
1473,203367.09827505716
4984,162326.05943034505
9203,224131.7111037056
5806,274635.5358287352
5590,240859.87833615975
4509,179298.47983876654
763,102624.47022581172
3067,194959.80251841375
1143,189971.83308130904
15403,320832.99229812255
10793,218743.08843338914
4849,174787.11981937417
10717,218790.31832811737
5430,301425.72416001075
5874,218035.4949752821
11286,186560.96166135598
4407,260877.027854033
11998,188724.54319710046
1131,271354.7689139196
11920,230243.24119947982
12404,162283.5122780781
6552,419677.9011122251
8459,189423.04301172265
4704,327738.55639868433
13883,186442.87475194165
13830,343871.4937102414
13273,186363.40892207064
11323,258472.5873560138
13257,117937.14392926672
15846,425638.07953215396
9132,158801.10176314012
2909,152356.01871834305
15927,118184.93318149494
16500,196366.03588136582
15974,176574.19943115686
1278,112564.22979692977
2893,243466.2126944239
16128,143637.40103514557
12794,163736.73603268014
1341,399878.2045058435
9219,175904.65828703681
2982,185052.80380482305
3113,223093.90074840086
14358,342979.5519894835
295,239615.87973650676
732,198060.70286518132
14926,171963.14606439334
9155,188055.24154568554
2045,160530.91374402764
3879,302947.05637924524
5361,331782.290611973
9750,328929.2273891191
1711,414515.26765099243
13269,348840.88083361665
7020,180443.1256467028
832,139109.31812998935
4009,174232.41602157365
5184,153256.08218000678
13844,211613.22696080906
12471,395602.93932758534
1294,265354.5153128556
6058,242340.34543843367
15614,296881.8167059092
7214,271429.8163219745
9841,226195.36675668863
4639,328454.9392920616
5018,294382.12330750667
1139,129718.92631297164
2896,192670.22333202034
7987,117139.696469533
13272,310628.16357083287
13454,401737.848210498
14287,318276.0549082594
414,255485.05908949062
1524,178495.56495405093
5818,179994.67209296732
973,251964.8712421738
2888,248159.0051134378
6269,180222.2193986428
7343,283360.14588189183
14834,216760.1749645148
10672,208262.45924356594
2595,190083.72740719162
12843,305284.71067184163
8973,204744.66148238536
13539,247770.8524105956
12351,191694.38178311347
12322,200830.37206290505
13659,203350.53687187153
14758,189868.7572434501
14157,416198.7898802665
9874,110701.03580790022
11513,179233.33499004508
5034,191433.1086235591
6779,157852.01234589954
8009,383246.57821664296
891,305252.2061667999
6663,238674.42805195614
11506,146234.49923726253
4740,158447.3731444946
9254,152907.7203493746
2609,163073.37134664782
13601,109035.22695749304
3862,205567.4694847826
16490,210367.60926164952
8819,154562.94518967884
6836,157719.52720080854
16232,245811.86504179428
15988,138349.00106036387
6009,381185.34665281
15339,151114.6185567485
2953,113682.92749265989
8340,252423.03047596224
8723,197614.79628971248
6760,123334.69637864536
7960,168203.2972948415
13358,177125.79310793022
2009,397781.97233565047
9977,161999.36006119265
12445,280877.53096636286
11130,149274.79413651506
9205,210823.0041938562
9078,201335.3530066039
8317,185725.3289797092
13108,116096.67846685495
15196,172158.21804887673
12406,175547.09990180866
5946,133453.94347637906
5538,235948.53238007452
16264,175589.53512804568
3752,301754.7356410834
13995,103552.29018432545
181,399150.48431002325
13304,132666.09087567398
4262,202645.6642258657
11552,308508.1432910996
817,365235.8274502839
1198,287395.4246145546
16535,163393.38286611772
450,154587.91381224847
13207,102580.78955878023
1551,146251.97046188315
250,181663.22974404358
11528,144400.43227959375
16350,143181.75607357535
4573,168616.7330001579
7990,163091.91915142673
2372,177041.89306752646
193,201304.4613517475
8713,243931.81243251625
7617,211792.39159959377
1215,137307.08508769693
3107,285618.36931401247
8756,190402.72062244627
15942,200132.60091534627
7540,232584.1567735653
14629,437181.6708413978
8109,156909.62579039845
10816,325169.2733836083
10205,198249.20484589945
4462,318259.0923705017
9908,335166.81496665976
11376,173816.11330007465
16108,181302.98679590528
13832,230958.1545790382
3744,284012.2664534172
15265,185563.8596928412
5422,310991.0152307294
2941,228921.80252820803
15866,170109.7568594807
15172,296999.48964135995
15904,181926.4764365278
5679,192610.914977248
5825,317567.31620066403
3958,192967.01186105155
8591,170389.4006339485
1475,198469.2103128316
2397,202352.18869508654
12419,140483.95988334765
7533,227719.1090951751
10339,90810.70982994567
8760,148339.55187581189
13040,203520.17541804045
5620,156018.63097323105
4840,168557.97063498243
10464,395734.19763992995
7543,185679.69945222282
1320,147821.2241862427
2272,121878.80277491953
6550,144930.39914886226
4518,180981.8179523474
2340,183105.77438128856
1484,122281.59648332148
1233,208410.99907047878
12897,162119.1415630856
15344,171302.37074852167
7061,73183.00577055998
13807,305627.82682228833
487,390421.763907758
12297,205634.741390783
13452,234533.10462037445
5624,156957.27570345308
4483,158344.48873837097
265,184770.88255502412
503,438753.74206326564
8919,213718.2542983538
3102,179489.03139905454
5190,185315.742648967
7699,136111.79984354103
15080,147833.448639588
2439,162464.68001737483
4387,169904.765772231
7427,149820.25919658082
16056,185611.78698539006
14546,243710.03272242242
12353,210814.8606212603
6991,190894.9010168257
18,129877.53197416969
459,193902.75953933055
433,227661.19295105393
12001,207391.996652661
4428,265663.38776406116
2650,218780.50660844502
5652,144664.98248462676
9455,126274.85797534551
469,113561.70307579798
14997,119188.58068117294
624,207835.44851994648
798,247474.6615333306
12317,179508.73651602142
9011,205937.57652994656
2923,194615.3685899823
7130,148166.9066326156
1616,204309.24733414222
134,176652.46804956676
7463,248197.24283464503
15732,187885.8428148162
3275,341433.99948198796
6621,303185.59187154466
10570,151445.24753540856
6105,175429.83084383904
6858,225035.42729730782
1929,195063.3876626516
14583,171768.05628060442
354,177200.2625638196
6378,216205.72831761674
13192,194369.4618369184
3602,174244.37389222387
9148,181079.20823154907
5459,231412.03971377268
12800,156167.03939150265
11077,117783.38299482045
7301,180775.96194114778
10775,418776.2999969273
15009,191692.8288217752
8770,154214.1834903897
9996,273348.2459117552
6810,180333.11646787246
11364,171976.9402572478
7252,121125.58175841258
5910,126815.51743470723
13187,207972.12474771455
14678,390596.0518741823
426,116732.5824633302
4099,250670.9390934192
13496,199204.5949337679
8005,282779.70006252726
9467,230530.40618050154
6732,247140.43937966917
11617,191286.53694269678
5439,153686.26228417963
14195,173196.96912236777
10131,174385.70679547882
12788,159276.83163407203
13988,291355.53816235816
12153,204561.64609185996
6270,179531.34582659797
10988,195492.23303447946
8,156510.29592206609
146,253364.82645042843
3764,182966.8185503097
5118,278096.4069473365
11023,175120.03354192787
2951,142179.68663401622
10101,126638.76137778162
4729,162869.00807486617
8148,145629.8458765236
15305,194615.3685899823
8325,244272.16502517846
1935,232335.72274331655
2839,353374.418463365
1845,179532.9549156027
2842,264606.48461872345
14019,330391.95505950734
11188,199107.8871868174
15199,166910.6662039048
12563,183365.2185185988
5231,168803.76230322022
7555,273636.5689312596
10436,155847.77641086504
14610,242864.94903128716
5912,279466.1652859511
12443,265624.0329503356
15918,269959.70985585154
11051,176514.9555939344
2714,190165.89636590504
10766,157291.89128142895
15508,228492.83446588312
12118,169932.1550124302
9160,341408.7924945373
12019,194364.3673179799
12062,323966.0502048603
9176,216992.85677049094
6135,206520.60665252648
6563,332377.1235192378
5962,253987.05501937662
5783,213367.90615563723
2580,179568.4721880044
802,206232.76358922373
956,147129.9603714763
8690,186161.4284083129
1228,317154.50432370434
15046,136438.86429587344
5603,226381.56352469928
5199,276537.2261016456
3842,159484.72831006977
7671,79828.39423188349
5214,304508.55170263327
4381,151241.42014811857
4620,174245.6334922107
6289,161063.2666475282
2692,267926.49009599077
